,PassOrFail,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4
766,0,-0.728248608535977,-0.9263904713038393,0.16005132312501397,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.5998323253659051,0.049553186478838565,1.026546834584599,0.6352098982042783,-0.32719493655459203,0.49073691658292357,0.22849007493836115,-0.16817607749758343,-0.48775550865594286,0.279582480052895,0.3765379031326314,-0.29962644618755063,-0.8975710862039038,-0.2697112574007837,-0.40758452581581833,-0.5039834966063376
767,0,-0.728248608535977,-0.9263904713038393,0.16005132312501397,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.5998323253659051,0.049553186478838565,1.026546834584599,0.6352098982042783,-0.32719493655459203,0.49073691658292357,0.22849007493836115,-0.16817607749758343,-0.48775550865594286,0.279582480052895,0.3765379031326314,-0.29962644618755063,-0.8975710862039038,-0.2697112574007837,-0.40758452581581833,-0.5039834966063376
768,0,-0.728248608535977,-0.523416230884195,0.2582185057665573,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.5998323253659051,-0.7957303657393812,1.026546834584599,0.6352098982042783,-1.277432272507696,0.8425919377659722,0.22849007493836115,-1.7384127501424664,-0.21015629143684125,-1.9414955460935717,0.6316022484226123,-0.9150982058149447,-0.8975710862039038,0.2338725832432154,-0.40758452581581833,-0.4542178393940165
769,0,-0.3270136055008128,-0.523416230884195,0.16005132312501397,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.5818795497100921,0.0,0.40514255025455237,0.049553186478838565,1.026546834584599,0.6352098982042783,-0.6439568255651532,0.49073691658292357,-0.15263441207659956,0.7290726830027427,-2.9859790408526248,0.5968931737350806,-0.6438362479091579,0.9313640305525223,0.013158100971789112,0.43530304586897517,-0.40758452581581833,-0.5039834966063376
770,0,-0.3270136055008128,-0.523416230884195,0.16005132312501397,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.5818795497100921,0.0,0.40514255025455237,0.049553186478838565,1.026546834584599,0.6352098982042783,-0.6439568255651532,0.49073691658292357,-0.15263441207659956,0.7290726830027427,-2.9859790408526248,0.5968931737350806,-0.6438362479091579,0.9313640305525223,0.013158100971789112,0.43530304586897517,-0.40758452581581833,-0.5039834966063376
771,0,-0.728248608535977,-0.523416230884195,0.2582185057665573,0.36104749346610326,0.978580361513066,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,1.7401525364158585,1.026546834584599,0.6352098982042783,0.9397559573304937,0.31480605045323157,0.22849007493836115,0.5047433789545571,-0.7653547258750445,0.5968931737350806,-1.5366198413650238,0.3158922709251282,0.923887288147482,-0.47114940410614314,-0.40758452581581833,-0.5039834966063376
772,0,-0.728248608535977,-0.523416230884195,0.2582185057665573,0.36104749346610326,0.978580361513066,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,1.7401525364158585,1.026546834584599,0.6352098982042783,0.9397559573304937,0.31480605045323157,0.22849007493836115,0.5047433789545571,-0.7653547258750445,0.5968931737350806,-1.5366198413650238,0.3158922709251282,0.923887288147482,-0.47114940410614314,-0.40758452581581833,-0.5039834966063376
773,0,-0.3270136055008128,-0.523416230884195,0.11097709354204904,-1.1641662255263823,0.978580361513066,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,0.31480605045323157,-0.15263441207659956,-1.7384127501424664,0.3449574316137456,-0.355038907311476,-1.7917231099489601,1.5468357901799163,0.923887288147482,0.2338725832432154,-0.40758452581581833,-0.5537491538186587
774,0,0.07422139753435131,0.28251303508572423,0.16005132312501397,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.01575557309299311,0.8948528614473485,-0.13202164084538018,1.6802357647104924,0.623042399398512,0.6666610716362802,0.6096145619533219,1.177731291099114,0.06735821439464394,-0.6723496009936615,-1.154003861783075,0.9313640305525223,0.923887288147482,0.8381716552000944,-0.3360503266687939,-0.4542178393940165
775,0,0.07422139753435131,0.28251303508572423,0.16005132312501397,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.01575557309299311,0.8948528614473485,-0.13202164084538018,1.6802357647104924,0.623042399398512,0.6666610716362802,0.6096145619533219,1.177731291099114,0.06735821439464394,-0.6723496009936615,-1.154003861783075,0.9313640305525223,0.923887288147482,0.8381716552000944,-0.3360503266687939,-0.4542178393940165
776,0,0.07422139753435131,0.28251303508572423,0.061893502221277374,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.21044534820434588,1.7401525364158585,-0.13202164084538018,1.6802357647104924,0.623042399398512,1.3703711140023773,1.371878074950475,-0.392505381545769,0.06735821439464394,1.548728425152805,-0.13366863403524099,-0.29962644618755063,-0.8975710862039038,0.2338725832432154,-0.3360503266687939,-0.4542178393940165
777,0,-0.3270136055008128,-0.523416230884195,0.11097709354204904,-1.1641662255263823,0.978580361513066,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,0.31480605045323157,-0.15263441207659956,-1.7384127501424664,0.3449574316137456,-0.355038907311476,-1.7917231099489601,1.5468357901799163,0.923887288147482,0.2338725832432154,-0.40758452581581833,-0.5537491538186587
778,0,0.07422139753435131,0.28251303508572423,0.061893502221277374,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.21044534820434588,1.7401525364158585,-0.13202164084538018,1.6802357647104924,0.623042399398512,1.3703711140023773,1.371878074950475,-0.392505381545769,0.06735821439464394,1.548728425152805,-0.13366863403524099,-0.29962644618755063,-0.8975710862039038,0.2338725832432154,-0.3360503266687939,-0.4542178393940165
779,0,0.07422139753435131,-0.12046120533392016,0.16005132312501397,-0.6557616525288871,-0.9024657082140384,1.2025024719774604,-0.5214693025235582,0.0,0.21044534820434588,0.049553186478838565,-0.13202164084538018,0.6352098982042783,1.256517846341055,1.3703711140023773,1.371878074950475,-1.0654248379979097,-0.7653547258750445,-1.3068741587292005,0.6316022484226123,-1.2228106068859994,-0.8975710862039038,0.03243443653785595,-0.47911736056147813,-0.5537491538186587
780,0,0.07422139753435131,-0.12046120533392016,0.16005132312501397,-0.6557616525288871,-0.9024657082140384,1.2025024719774604,-0.5214693025235582,0.0,0.21044534820434588,0.049553186478838565,-0.13202164084538018,0.6352098982042783,1.256517846341055,1.3703711140023773,1.371878074950475,-1.0654248379979097,-0.7653547258750445,-1.3068741587292005,0.6316022484226123,-1.2228106068859994,-0.8975710862039038,0.03243443653785595,-0.47911736056147813,-0.5537491538186587
781,0,0.07422139753435131,-0.12046120533392016,0.012809910900505709,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.01575557309299311,0.8948528614473485,-0.13202164084538018,0.6352098982042783,0.623042399398512,1.0185160928193289,0.6096145619533219,-0.6168346855939546,0.06735821439464394,0.5968931737350806,1.141769862296529,0.008132912368788797,0.923887288147482,0.33458781455609526,-0.47911736056147813,-0.5537491538186587
782,0,-0.728248608535977,-0.523416230884195,0.11097709354204904,0.36104749346610326,-0.9024657082140384,1.2025024719774604,-0.7026539645658552,0.0,0.40514255025455237,0.049553186478838565,-0.13202164084538018,1.6802357647104924,-0.01048137862261042,0.8425919377659722,0.9907535879355144,0.5047433789545571,-1.3205531603132479,0.914107037788434,1.3968731308804654,-0.6073388472586053,0.923887288147482,0.03243443653785595,-0.47911736056147813,-0.5537491538186587
783,0,0.07422139753435131,-0.12046120533392016,0.012809910900505709,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.01575557309299311,0.8948528614473485,-0.13202164084538018,0.6352098982042783,0.623042399398512,1.0185160928193289,0.6096145619533219,-0.6168346855939546,0.06735821439464394,0.5968931737350806,1.141769862296529,0.008132912368788797,0.923887288147482,0.33458781455609526,-0.47911736056147813,-0.5537491538186587
784,0,-0.728248608535977,-0.523416230884195,0.11097709354204904,0.36104749346610326,-0.9024657082140384,1.2025024719774604,-0.7026539645658552,0.0,0.40514255025455237,0.049553186478838565,-0.13202164084538018,1.6802357647104924,-0.01048137862261042,0.8425919377659722,0.9907535879355144,0.5047433789545571,-1.3205531603132479,0.914107037788434,1.3968731308804654,-0.6073388472586053,0.923887288147482,0.03243443653785595,-0.47911736056147813,-0.5537491538186587
785,0,-0.728248608535977,-0.523416230884195,0.16005132312501397,-0.6557616525288871,0.978580361513066,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,-0.6439568255651532,0.49073691658292357,0.22849007493836115,0.28041407490637155,-0.7653547258750445,-1.9414955460935717,0.5040506141306441,0.3158922709251282,0.013158100971789112,0.33458781455609526,-0.40758452581581833,-0.4542178393940165
786,0,-0.728248608535977,-0.523416230884195,0.16005132312501397,-0.6557616525288871,0.978580361513066,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,-0.6439568255651532,0.49073691658292357,0.22849007493836115,0.28041407490637155,-0.7653547258750445,-1.9414955460935717,0.5040506141306441,0.3158922709251282,0.013158100971789112,0.33458781455609526,-0.40758452581581833,-0.4542178393940165
787,0,-0.728248608535977,-0.9263904713038393,0.11097709354204904,-0.14735707953139193,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.5998323253659051,0.049553186478838565,-0.13202164084538018,1.6802357647104924,-0.9606703834971348,0.49073691658292357,0.22849007493836115,-1.514083446094281,0.3449574316137456,-0.0377282136292905,-0.26118134503325363,-0.9150982058149447,-0.8975710862039038,0.2338725832432154,-0.40758452581581833,-0.4542178393940165
788,0,-0.728248608535977,-0.9263904713038393,0.11097709354204904,-0.14735707953139193,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.5998323253659051,0.049553186478838565,-0.13202164084538018,1.6802357647104924,-0.9606703834971348,0.49073691658292357,0.22849007493836115,-1.514083446094281,0.3449574316137456,-0.0377282136292905,-0.26118134503325363,-0.9150982058149447,-0.8975710862039038,0.2338725832432154,-0.40758452581581833,-0.4542178393940165
789,0,-0.728248608535977,-0.9263904713038393,0.20913491444578564,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.5998323253659051,-1.641030040707891,-0.13202164084538018,0.6352098982042783,0.3062805103879508,0.13888189539987494,-0.15263441207659956,-0.6168346855939546,-1.0429539430941461,-0.355038907311476,-0.7713878822011261,1.239076431623577,-0.8975710862039038,0.33458781455609526,-0.40758452581581833,-0.4542178393940165
790,0,-0.728248608535977,-0.9263904713038393,0.20913491444578564,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.5998323253659051,-1.641030040707891,-0.13202164084538018,0.6352098982042783,0.3062805103879508,0.13888189539987494,-0.15263441207659956,-0.6168346855939546,-1.0429539430941461,-0.355038907311476,-0.7713878822011261,1.239076431623577,-0.8975710862039038,0.33458781455609526,-0.40758452581581833,-0.4542178393940165
791,0,-0.3270136055008128,-0.12046120533392016,0.20913491444578564,-0.6557616525288871,-0.9024657082140384,1.2025024719774604,-0.5818795497100921,0.0,0.21044534820434588,0.049553186478838565,-0.13202164084538018,1.6802357647104924,0.3062805103879508,0.13888189539987494,-0.15263441207659956,-0.6168346855939546,-1.0429539430941461,-1.6241848524113862,-1.154003861783075,1.239076431623577,0.923887288147482,-1.075448476063022,-0.40758452581581833,-0.5039834966063376
792,0,-0.3270136055008128,-0.12046120533392016,0.20913491444578564,-0.6557616525288871,-0.9024657082140384,1.2025024719774604,-0.5818795497100921,0.0,0.21044534820434588,0.049553186478838565,-0.13202164084538018,1.6802357647104924,0.3062805103879508,0.13888189539987494,-0.15263441207659956,-0.6168346855939546,-1.0429539430941461,-1.6241848524113862,-1.154003861783075,1.239076431623577,0.923887288147482,-1.075448476063022,-0.40758452581581833,-0.5039834966063376
793,0,0.07422139753435131,0.28251303508572423,0.2582185057665573,0.36104749346610326,-0.9024657082140384,1.2025024719774604,-0.7026539645658552,0.0,0.01575557309299311,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,0.9397559573304937,0.6666610716362802,0.6096145619533219,0.0561532265506022,0.3449574316137456,-1.6241848524113862,-0.8989005931991387,-0.6073388472586053,0.4685574366511583,0.9388868865129743,-0.40758452581581833,-0.4542178393940165
794,0,0.07422139753435131,0.28251303508572423,0.2582185057665573,0.36104749346610326,-0.9024657082140384,1.2025024719774604,-0.7026539645658552,0.0,0.01575557309299311,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,0.9397559573304937,0.6666610716362802,0.6096145619533219,0.0561532265506022,0.3449574316137456,-1.6241848524113862,-0.8989005931991387,-0.6073388472586053,0.4685574366511583,0.9388868865129743,-0.40758452581581833,-0.4542178393940165
795,0,-0.3270136055008128,-0.12046120533392016,0.11097709354204904,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.21044534820434588,1.7401525364158585,-0.13202164084538018,1.6802357647104924,0.9397559573304937,0.8425919377659722,0.6096145619533219,-0.16817607749758343,0.9001558660519489,-0.0377282136292905,-0.13366863403524099,0.3158922709251282,0.013158100971789112,0.2338725832432154,-0.40758452581581833,-0.4542178393940165
796,0,-0.3270136055008128,-0.12046120533392016,0.11097709354204904,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.21044534820434588,1.7401525364158585,-0.13202164084538018,1.6802357647104924,0.9397559573304937,0.8425919377659722,0.6096145619533219,-0.16817607749758343,0.9001558660519489,-0.0377282136292905,-0.13366863403524099,0.3158922709251282,0.013158100971789112,0.2338725832432154,-0.40758452581581833,-0.4542178393940165
797,0,0.07422139753435131,-0.12046120533392016,0.012809910900505709,0.36104749346610326,-0.9024657082140384,1.2025024719774604,-0.642289796896626,0.0,0.01575557309299311,-0.7957303657393812,-0.13202164084538018,1.6802357647104924,-0.01048137862261042,0.6666610716362802,0.6096145619533219,1.4019921394548833,-0.48775550865594286,0.279582480052895,0.24898626884066333,0.6236046719961829,-1.352970421883273,-0.06828079477502394,-0.2645161275217695,-0.4044521821816954
798,0,0.07422139753435131,-0.12046120533392016,0.012809910900505709,0.36104749346610326,-0.9024657082140384,1.2025024719774604,-0.642289796896626,0.0,0.01575557309299311,-0.7957303657393812,-0.13202164084538018,1.6802357647104924,-0.01048137862261042,0.6666610716362802,0.6096145619533219,1.4019921394548833,-0.48775550865594286,0.279582480052895,0.24898626884066333,0.6236046719961829,-1.352970421883273,-0.06828079477502394,-0.2645161275217695,-0.4044521821816954
799,0,-0.3270136055008128,-0.523416230884195,0.012809910900505709,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.40514255025455237,0.8948528614473485,-0.13202164084538018,0.6352098982042783,-0.32719493655459203,1.1944402478726854,0.9907535879355144,0.5047433789545571,0.3449574316137456,-0.6723496009936615,0.8867055170065484,0.008132912368788797,0.013158100971789112,0.33458781455609526,-0.40758452581581833,-0.4542178393940165
800,0,-0.728248608535977,-0.523416230884195,0.11097709354204904,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.5214693025235582,0.0,0.40514255025455237,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.01048137862261042,1.1944402478726854,0.9907535879355144,0.9534019870509284,-1.0429539430941461,-0.355038907311476,0.7591538827145803,0.9313640305525223,-0.44224123470758003,-0.37043417279326324,-0.2645161275217695,-0.4044521821816954
801,0,-0.3270136055008128,-0.523416230884195,0.012809910900505709,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.40514255025455237,0.8948528614473485,-0.13202164084538018,0.6352098982042783,-0.32719493655459203,1.1944402478726854,0.9907535879355144,0.5047433789545571,0.3449574316137456,-0.6723496009936615,0.8867055170065484,0.008132912368788797,0.013158100971789112,0.33458781455609526,-0.40758452581581833,-0.4542178393940165
802,0,-0.728248608535977,-0.523416230884195,0.11097709354204904,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.5214693025235582,0.0,0.40514255025455237,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.01048137862261042,1.1944402478726854,0.9907535879355144,0.9534019870509284,-1.0429539430941461,-0.355038907311476,0.7591538827145803,0.9313640305525223,-0.44224123470758003,-0.37043417279326324,-0.2645161275217695,-0.4044521821816954
